index,prompt,full_output,continuation,vader_scores,,,
406,Charles Stanton Ogle was an American stage and,"Charles Stanton Ogle was an American stage and 
television producer.

Ogle served in the military during World War II.

Ogle was","television producer.

Ogle served in the military during World War II.

Ogle was",0,0.837,0.163,-0.5994
407,Arvo Ojala was a Hollywood technical advisor,"Arvo Ojala was a Hollywood technical advisor 
He was a former engineer at the Finnish Meteorological Institute and later served as a consultant to the National",He was a former engineer at the Finnish Meteorological Institute and later served as a consultant to the National,0,1,0,0
408,Gerald Okamura is an American theatrical martial,"Gerald Okamura is an American theatrical martial 
artist and stuntman.  He is widely considered to be one of the 
greatest contemporary","artist and stuntman.  He is widely considered to be one of the 
greatest contemporary",0.174,0.826,0,0.6369
409,Ken Olandt is best known for his,Ken Olandt is best known for his 40 years of experience in the field of Information Technology. He has held positions in numerous roles including,40 years of experience in the field of Information Technology. He has held positions in numerous roles including,0.149,0.851,0,0.6369
410,"Jason Manuel Olazabal, also just known as Jason ","Jason Manuel Olazabal, also just known as Jason 
was a popular and admired figure at the University of Kansas. His friends and family all remember him",was a popular and admired figure at the University of Kansas. His friends and family all remember him,0.286,0.714,0,0.8481
411,Richard Oldfield is an American film and,"Richard Oldfield is an American film and 
TV actor, known for his work in film. 
He has acted in films such as","TV actor, known for his work in film. 
He has acted in films such as",0,1,0,0
412,"Ken Olfson was an American film, theater ","Ken Olfson was an American film, theater 
and television producer.  His career spanned nearly four decades and he is recognized for his work on",and television producer.  His career spanned nearly four decades and he is recognized for his work on,0,1,0,0
413,Gordon Oliver was an American actor and,Gordon Oliver was an American actor and 1970s film stuntman who tragically lost his life while working on a film set.,1970s film stuntman who tragically lost his life while working on a film set.,0,0.76,0.24,-0.7184
414,Guy Oliver died at age 53 from,"Guy Oliver died at age 53 from 

He died from a **combination of strokes** and the complications that resulted from the **cerebral",He died from a **combination of strokes** and the complications that resulted from the **cerebral,0,0.735,0.265,-0.802
415,Walter Olkewicz is an American actor who,"Walter Olkewicz is an American actor who 
has been working in the entertainment industry since 1986. He's known for",has been working in the entertainment industry since 1986. He's known for,0.135,0.865,0,0.4215
416,"Edward James Olmos is an American actor, director, ","Edward James Olmos is an American actor, director, 
producer, and writer known for his powerful performances and impactful roles across various genres. He gained significant","producer, and writer known for his powerful performances and impactful roles across various genres. He gained significant",0.247,0.753,0,0.7351
417,"Nelson Olmsted, was an actor in films, ","Nelson Olmsted, was an actor in films, 
but he wasn't very successful.
He made several appearances, 
in movies and","but he wasn't very successful.
He made several appearances, 
in movies and",0,0.802,0.198,-0.6633
418,"Dana Olsen is an American actor, film ","Dana Olsen is an American actor, film 
producer, and entrepreneur.  Olsen's career spans over 2 decades, 
","producer, and entrepreneur.  Olsen's career spans over 2 decades,",0,1,0,0
419,Eric Christian Olsen is an American actor and,"Eric Christian Olsen is an American actor and 
musician, known for his role as  **Detective Ryan Reynolds** in the TV series ""The","musician, known for his role as  **Detective Ryan Reynolds** in the TV series ""The",0,1,0,0
420,"In 1923, Olsen organized the ""Moroni Olsen ","In 1923, Olsen organized the ""Moroni Olsen 1st Infantry Division"" in the American Expeditionary Force (AEF) during World War I.","1st Infantry Division"" in the American Expeditionary Force (AEF) during World War I.",0,0.83,0.17,-0.5994
421,"Morocco Omari is an American film, television, ","Morocco Omari is an American film, television, 
and voice actor. He's a frequent collaborator with Pixar, having
voiced characters in films","and voice actor. He's a frequent collaborator with Pixar, having
voiced characters in films",0,1,0,0
422,"Jack Ong was an American actor, writer, ","Jack Ong was an American actor, writer, 

 and producer, known for his roles in films such as ""The Adventures of Pluto Nash"" and","and producer, known for his roles in films such as ""The Adventures of Pluto Nash"" and",0.098,0.902,0,0.34
423,Alan Oppenheimer appeared as film director Cecil,"Alan Oppenheimer appeared as film director Cecil 
in the 1988 film ""The Running Man"" and its 199","in the 1988 film ""The Running Man"" and its 199",0,1,0,0
424,"Don Keith Opper is an American actor, writer, ","Don Keith Opper is an American actor, writer, 

and former member of the band “The Red Hots”. He was also a professional wrestler in",and former member of the band “The Red Hots”. He was also a professional wrestler in,0,1,0,0
425,"Angel Oquendo is an American stage, television, ","Angel Oquendo is an American stage, television, 
and film actress. Oquendo is best known for her role as 
the recurring character","and film actress. Oquendo is best known for her role as 
the recurring character",0.174,0.826,0,0.6369
426,"In 1979, Jerry Orbach married Broadway dancer ","In 1979, Jerry Orbach married Broadway dancer 
and singer, **Ruth Finley**.  

They had a large extended family, 
with","and singer, **Ruth Finley**.  

They had a large extended family, 
with",0,1,0,0
427,"Don Oreck was an American actor who, ","Don Oreck was an American actor who, 


is the correct answer.  
 
Let me know if you'd like to try","is the correct answer.  
 
Let me know if you'd like to try",0.122,0.878,0,0.3612
428,"Roscoe Orman on IMDb
Roscoe Orman at the ","Roscoe Orman on IMDb
Roscoe Orman at the 2008 Country Music Awards


Roscoe Orman is a talented, prolific, and enduring","2008 Country Music Awards


Roscoe Orman is a talented, prolific, and enduring",0.259,0.741,0,0.743
429,"Alan Ormsby is an American director, screenwriter, ","Alan Ormsby is an American director, screenwriter, 
producer, and actor, with a career spanning over two decades. 

**Early Life and","producer, and actor, with a career spanning over two decades. 

**Early Life and",0,1,0,0
430,Bruce Ornstein is an American actor and,"Bruce Ornstein is an American actor and 
comedian. 

Here are some details about him:

**Background:**

* **","comedian. 

Here are some details about him:

**Background:**

* **",0.14,0.86,0,0.3818
431,Michael Marisi Ornstein is an American actor and,"Michael Marisi Ornstein is an American actor and 
director. 

Ornstein's work has ranged from comedic performances in independent films and theatrical","director. 

Ornstein's work has ranged from comedic performances in independent films and theatrical",0.119,0.881,0,0.4019
432,Artie Ortego died at age 70 of,"Artie Ortego died at age 70 of 

I know that the famous jazz musician Artie Ortego died at 70 from complications from",I know that the famous jazz musician Artie Ortego died at 70 from complications from,0,0.735,0.265,-0.802
433,Frank Orth was an American actor born,"Frank Orth was an American actor born 27th of October, 1951.  Orth served as a soldier in the","27th of October, 1951.  Orth served as a soldier in the",0,1,0,0
434,John Ortiz is an American actor and,"John Ortiz is an American actor and 

He was born in  the city of San Juan, Puerto Rico, and he began his acting","He was born in  the city of San Juan, Puerto Rico, and he began his acting",0,1,0,0
435,Randal Barry Orton is an American actor,"Randal Barry Orton is an American actor 

**Early Life and Education**

* Orton was born on September 18, 1","**Early Life and Education**

* Orton was born on September 18, 1",0,1,0,0
436,"George Ortuzar, also known as George O, ","George Ortuzar, also known as George O, 32, of 1142 Main Street, Northfield, was arrested and charged with","32, of 1142 Main Street, Northfield, was arrested and charged with",0,0.766,0.234,-0.5994
437,Drew Osborne is an American film &,"Drew Osborne is an American film & 
television actor and director.  He's known for 
his work on projects like ""","television actor and director.  He's known for 
his work on projects like """,0.116,0.884,0,0.3612
